article_id,title,body_text,label,body_length_chars,title_word_count,body_word_count,is_missing_title,is_missing_body,title_to_body_ratio,title_exclamation_count,title_question_mark_flag,title_upper_ratio,is_clickbait_style
46541,Iceland Election: Pirate Party prepares for major win [VIDEO],"Click Here To Learn More About Alexandra's Personalized Essences Psychic Protection Click Here for More Information on Psychic Protection! Implant Removal Series Click here to listen to the IRP and SA/DNA Process Read The Testimonials Click Here To Read What Others Are Experiencing! Copyright © 2012 by Galactic Connection. All Rights Reserved. 
Excerpts may be used, provided that full and clear credit is given to Alexandra Meadors and www.galacticconnection.com with appropriate and specific direction to the original content. Unauthorized use and/or duplication of any material on this website without express and written permission from its author and owner is strictly prohibited. Thank you. 
Privacy Policy 
By subscribing to GalacticConnection.com you acknowledge that your name and e-mail address will be added to our database. As with all other personal information, only working affiliates of GalacticConnection.com have access to this data. We do not give GalacticConnection.com addresses to outside companies, nor will we ever rent or sell your email address. Any e-mail you send to GalacticConnection.com is completely confidential. Therefore, we will not add your name to our e-mail list without your permission. Continue reading... Galactic Connection 2016 | Design & Development by AA at Superluminal Systems Sign Up forOur Newsletter 
Join our newsletter to receive exclusive updates, interviews, discounts, and more. Join Us!",1,1445,9,212,False,False,0.0422,0,False,0.18,False
9546,"When Obama Admin Went After Banks, It Forced Them to Give Big Money to Some...Questionable Groups","Share on Twitter 
A new study shows that after the Obama administration's Department of Justice (DOJ) collected billions in settlement money from U.S. banks after the mortgage collapse of 2008, it directed millions upon millions of dollars to several non-government organizations. 
Peter Schweitzer, author of the book “Clinton Cash” and founder of the Government Accountability Institute , told Fox News's Megyn Kelly that tens of millions of dollars from the record-breaking settlements in the bank deals were sent to these ' charitable' groups , some of whose jobs would be to get out the vote for... Democrats: 
“The banks are obviously eager to settle [and not go to trial]. [P]art of that settlement... will go to the victims of the crime you committed, but some of the money will go to pay restitution in the form of giving that money to non-profit organizations. These are non-profit organizations that are overwhelmingly progressive and serve as an adjunct to the Democratic party.” 
One group he mentioned on “ The Kelly File ” was fairly benign-sounding: 
“One organization that has received millions of dollars is in New York called the Asian Americans for Equality. Sounds like a great idea, right? The problem is, when you look into this organization which got money from banks via the Department of Justice, this is an organization affiliated with the Communist Workers Party. I didn't even know the Communist Workers Party was around anymore and, in fact, the organization that received this money is sympathetic to the North Korean regime.” 
Indeed, the New York Times reports that many of the founders of Asian Americans for Equality (AAE) were active members of the Communist Workers Party, though AAE has since distanced itself from any modern-day ties. 
In August, Andy Koenig of the Freedom Partners Chamber of Commerce wrote in The Wall Street Journal about the giveaways by the DOJ to friendly groups, or as he put it, “a handout to the administration's allies” [emphasis added]: 
""Some groups on the list—Catholic Charities, for instance—are relatively nonpolitical. Others—La Raza, the National Urban League, the National Community Reinvestment Coalition and more—are anything but. 
Many of these groups engage in voter registration , community organizing and lobbying on liberal policy priorities at every level of government. They also provide grants to other liberal groups not eligible for payouts under the settlements. Thanks to the Obama administration, and the fungibility of money, the settlements’ beneficiaries can now devote hundreds of thousands or even millions of dollars to these activities."" 
Judicial Watch began an investigation in 2012, and here's what it said about how the Obama administration ladled out the vast amounts of money: 
“The Department of Justice (DOJ) will determine which 'qualified organizations' get leftover settlement cash and Democrat-tied groups like the scandal-plagued Association of Community Organizations for Reform Now (ACORN) and the open-borders National Council of La Raza (NCLR) stand to get large sums based on the hastily arranged deal which got court approval in just a few days.” 
The disgraced ACORN , the group that used protests to pressure banks into giving mortgages to people who couldn't qualify , was among those receiving Obama justice department funds. The group is now known under its new name, Mutual Housing Association of New York. 
The DOJ also gave funds to the National Community Reinvestment Coalition, which carries the very name of the legislation signed into law by Bill Clinton — The Community Reinvestment Act — believed by many to be responsible for the implosion of the mortgage-lending industry. 
Some additional groups receiving the bank settlement money included: 
Minneapolis High Rise Representative Council [ACORN affiliate] 
La Raza",1,3847,16,603,False,False,0.0252,0,False,0.1923,False
68053,ANTI-HILLARY HALLOWEEN HOUSE Gets Violent Threats You Won’t Believe…This Woman Is So Brave! [Video],Via: TMZ,1,8,14,2,False,False,12.375,1,False,0.4625,False
17228,HILLARY IS FURIOUS OVER EMAIL HACKS…Openly Threatens War With Russia…Media Is SILENT [VIDEO],But the media s concerned Trump is the threat to our national security with his  reckless words.  LOL!Watch #UnFitHillary threaten Russia here:,1,143,13,24,False,False,0.6434,0,False,0.6316,True
815,"This University Will Punish You For Being Raped, Effectively Silencing Victims","Imagine being a woman going to a university where instead of only investigating the person who sexually assaulted you, they also choose to discipline you as well. That s exactly what s happening to young women who attend Brigham Young University in Provo, Utah.BYU prides itself on Mormon values, yet apparently standing up for women who have been sexually assaulted is not one of those values. Instead, with their actions, they are in turn giving permission to rape, because it s likely not going to get reported, because the women being assaulted are also being punished.One woman named Brooke told CNN after she brought her story to BYU s Title IX office, an office that is supposed to handle sexual violence: I thought there would be some mercy, you know. I told them everything, and because of the fact that I was on drugs, they used that reason to kick me out of school after reporting it. You see, BYU has an  Honor Code,  and within that code one must not commit sexual misconduct  or participate in  illegal substances.  When Brooke came forward she explained that the sexual assault came after she had taken LSD, the school decided to send her a letter that read: You are being suspended from Brigham Young University because of your violation of the Honor Code including continued illegal drug used and consensual sex, effective immediately. And as it turns out,  Brooke is not alone. Several women have come forward with similar stories of being shamed by BYU s archaic  Honor Code.  So many, in fact, that there is now a petition asking the school to  stop punishing victims of sexual assault. The woman who put together the petition shares her story, and says: I don t deserve punishment for choosing to report my rape to the police. But now I have to deal with a criminal trial and an honor code investigation. I don t want anyone to have to go through what I m experiencing now. That s why I m insisting BYU creates a way for victims to come forward without being reported to the Honor Code Office. Also stating: I spoke up at a sexual assault awareness event at BYU last week. In response, Title IX official Sarah Westerberg defended her choice to deny me services and to initiate an Honor Code investigation against me. She recognized that the honor code has a  chilling effect  on reporting of rape and that Title IX  does not apologize for that.  I felt like I was being treated not as the victim, but as a perpetrator. BYU has made it clear that victims will be punished if they report sexual violence.  That s a huge reason why so many survivors are afraid to come forward and contributes to why BYU s rape and sexual assault numbers are inaccurately low.  Without an immunity clause, BYU will continue to be a hostile environment for rape victims, and that emboldens offenders and shames victims.I can only imagine how many rape survivors have not gotten justice or help to heal because it might hurt their academic standing. It s just absolutely outrageous that women have to fear being suspended or expelled because they were victimized by a sexual perpetrator. They did not ask for what happened to them. They are NOT the guilty party. BYU better take a good long look at their practices and how they handle reports of sexual assault, because this is utterly unacceptable. Women should feel safe in their learning environment, and know that their school will be there for them if anything were to ever happen. Instead, they are victim-shamed and robbed of their education. Appalling.Featured image via Wikimedia Commons",1,3545,11,632,False,False,0.022,0,False,0.1642,False
55746,SHOUT POLL: Should Apple Give FBI Backdoor Access to iPhones?,"21st Century Wire asks HAVE YOUR SHOUT: Apple CEO Tim Cook publicly rejected an unprecedented US Federal Court order that would force the company to decrypt an iPhone linked to one of the San Bernardino shooters   a move that would have vast implications.Vote, comment and share below  READ MORE ENCRYPTION NEWS AT: 21st Century Wire Encryption Files",1,350,10,60,False,False,0.1743,0,True,0.36,True
21779,Oregon Occupation FBI Informant Terri Linnell Tells Why She Became a Snitch - But Is It A Lie?,"Print 
FBI informant Terri ""Momma Bear"" Linnell tells why she became an informant, and what she told the FBI during the Bundy occupation of the Malheur National Wildlife Refuge in Burns Oregon earlier this year, in her first-ever interview. The occupation of the refuge ended with the death of rancher Robert ""LaVoy"" Finicum and the arrests of dozens of other protestors. 
Only much of what she said was a lie, and interviewer Bobby Powell, Publisher of The Truth Is Viral news program, knew it. Eye-witness testimony from three separate individuals dispute Linnell's account of events during the raid of a campground in Maryland during Operation American Spring by more than 40 agents from the Department of Homeland Security, the FBI, Maryland State Police, and the Secret Service. 
The witnesses all say Linnell was escorted away from the campground by the Secret Service while her friends and fellow campers were on their knees with automatic assault rifles pointed at their heads for hours. 
There is also evidence to indicate, including a slip of Linnell's own tongue, that she has been an informant for the FBI, and possibly even a paid agent, since the Occupy Wall Street protests in 2010. shares",1,1204,18,199,False,False,0.0781,0,True,0.24,False
52597,Is this not just the PERFECT icing on the #OctoberSurprise cake?,"— Pedro Lomax (((✟))) (@PedroLomax) October 28, 2016 
As if today’s news couldn’t get any better … There will never be a National Cyber Security Awareness Month like this one. 
— Matt Frost (@mattfrost) October 28, 2016 
You’re kidding, right?",1,243,11,40,False,False,0.2634,0,True,0.1923,False
40207,Joe Scarborough References ‘Failed’ Obama Presidency In AMAZINGLY Racist Terms (VIDEO),"Morning Joe is on MSNBC, which is supposedly the left-wing political news and opinion network. Its host, Joe Scarborough styles himself as a moderate conservative willing to criticize the nutjob faction of his own party, and in many instances he is. He dresses this up by having left-leaning co-hosts like Mika Brzezinski and Willie Geist, along with frequent guests who are also Democrats, like former Democratic Congressman Harold Ford, Jr. However, Scarborough never lets us forget that he is still a Republican, and still holds, at least on some level, some of the GOP s most despicable and bigoted views. This was definitely on display Wednesday morning, when the talk turned to President Obama s legacy and his overall presidency in comparison to supposedly improving approval numbers for our newly elected orange buffoon, Donald Trump. That s when Scarborough made this shockingly racist statement: Obama came in as black Jesus. I don t want to come in as redneck Jesus if I m a president of the United States. You want to come in where people   like Ronald Reagan   actually underestimate you. And the media, once again, has done Donald Trump a great favor. What have they told us over the past week? He s a white supremacist, he s a Nazi, he s bringing Nazis back to America. Scarborough ended his tirade by calling his colleagues in the press  fools  in their attempts to derail and bludgeon Trump  in the wrong way. They set the bar so low, Donald Trump says there s a bar, I m going to walk over it. For one thing, Joe Scarborough, that is about as racist as it gets. Of course there were high expectations for President Obama. He is the first African American man to be elected not once, but twice, and in record numbers. No matter what one thinks of the man himself or of his policy prescriptions, that fact alone makes his presidency an historic one, and puts an amazing amount of pressure upon him.Secondly, his presidency is far from a failure. Despite the fact that GOP Senate Leader Mitch McConnell and the rest of the obstructionists in your party had one goal and one goal only in mind   to make sure Obama failed and lasted just one term   he still got plenty done. He cleaned up the economic mess George W. Bush left the nation and world in, got record numbers of Americans health insurance, made the military a safer place for LGBTQ people, got rid of the bigoted Defense of Marriage Act, and secured marriage equality for all. This and so much more happened on President Obama s watch, with your party of obstructionists blocking him all the way.As for Donald Trump? No one called Trump himself a Nazi. However, there is no denying that he has spent his entire ugly, repugnant campaign playing footsie with neo-Nazis, Klan members, and other assorted racist bigots. Hell, he s done such a good job of that he actually has the gall to put a literal white supremacist steps from the Oval Office, and nominate a man who was deemed to racist to be a federal judge to run the entire Justice Department. No, there s no denying which direction Trump swings when it comes to race.So, in other words, check your racism, Joe Scarborough. You re dead wrong on this one. You re just one more piece of proof that even so-called  reasonable  Republicans are still as racist as they come.Watch the full exchange here:Featured image via video screen capture",1,3366,11,603,False,False,0.0255,0,False,0.3194,False
47561,"Radio Derb: Peak White Guilt, PC Now To The LEFT Of Marxism, And Voices from the Mencken Club, Etc.",,1,0,19,1,False,True,0.0,0,False,0.2763,False
